actual,predicted
0.0745685295246642,1.2407709
0.872324703476625,1.0146631
5.69959183427366,6.6398964
1.8261884893224,1.2906542
0.917279666598613,1.1635821
8.01254,7.8414474
0.093476712,1.2708968
0.802611762348267,0.47599548
4.25652415551847,10.481273
0.0,-0.21571937
5.45195331067751,5.392825
7.81841,6.4755034
0.6194079689,-37.50278
0.926112744659705,1.9326999
0.0261753929013579,-0.12265978
0.022422,0.03990418
0.49793,0.40895632
3.70644478358957,2.8320827
0.505,-0.2380076
4.68927648,4.804258
1.28154,1.0177875
3.025937174,2.5466745
0.002745224133557,0.079622775
1.00551186374903,1.5426781
0.091,0.038395822
0.856027497649259,0.679886
1.866651732,1.1164497
0.11304425,0.30415896
5.730823224,6.3591013
2.31182969199911,2.7362857
24.0983930030069,20.975998
0.167100433714038,0.03118937
0.1210407728059,0.23113546
0.050928215695983,0.023800533
9.00213,8.613505
23.84913,19.907982
106.16112,107.31701
0.0050869065619681,0.36861032
34.159264684,32.71339
0.0805026722045432,-0.050982684
5.11684524,3.9039385
0.00505,0.015948238
1.56449,1.2241212
0.277627344283226,0.21146226
5.13543983592559,4.148185
0.425344528,1.9608411
0.232834417016594,0.45778903
0.05138375,0.09494548
0.0,-0.079736404
0.947497467386598,0.5063705
1.54478248489877,1.3160923
0.25141428,-0.23687157
0.1671990193224,0.078828976
1.3364,1.3060517
8.305014458,11.731623
0.0,-0.067222156
3.45218,3.1439908
0.0114751148025792,-0.0871874
2.665095888,2.2159493
0.03838,0.23805195
0.324536751976725,0.2721935
8.86326076091137,9.05975
0.0619104131960459,0.19395834
1.45933096582973,1.6383306
1.3512899534904,1.2903763
8.26376,7.774618
1.24480396730542,0.94567055
0.0,-0.071425244
9.519735002,6.6279287
3.624050664,2.9578576
3.198743556,2.33785
3.96473982546033,3.6561205
0.01247148,0.12375393
0.171902,0.11097355
0.0,0.06826129
9.33745,9.693812
0.434915244,-0.7335644
0.246064317416132,0.2727531
8.90904133040156,8.343458
43.28557,42.82209
0.6633175,0.3551698
312.10717,321.49997
1.16251,3.910369
0.0,0.12627801
10.4838,13.231252
0.21020625,0.15610838
0.105811899911194,0.34832853
0.515729515276743,1.1429244
0.893670624,0.9443267
0.175639,0.5515427
0.0017024645789501,-0.74037325
1.92884049198385,2.683326
14.93285,14.012005
0.27023698193153,0.32897624
58.1993,58.406464
0.133560872289814,0.25337303
0.0,-0.2186934
235.40373,241.69891
7.672949856,8.694435
2.26921548,2.0589707
65.20358,59.052677
1.199281272,1.0615482
0.0097973981399253,0.082119055
13.6846,13.942129
0.0,0.08736931
1.152906244,0.83021647
0.0,-0.021134034
23.892188,44.284935
0.18591575,0.35136062
11.4231,13.248535
0.13520409433097,0.19887654
0.0389270833333333,-0.0077857557
0.14948,0.0776586
0.0,0.033279914
3.0069105563989,2.9714708
2.77284180811051,2.129344
34.78137,34.344456
0.814502885,0.6880207
10.47168,10.976665
3.0341142,3.2656949
1.4500731026312,1.3662561
12.0684350283503,13.529542
5.964444888,4.868906
0.052318,2.2615275
0.9052180792,0.9919718
0.147044688,0.4769397
0.014502384,-0.5814135
4.94145135275507,4.749247
0.497156391317929,0.380659
5.44004985082145,4.0540996
0.269695650615399,0.364112
0.897976073152066,1.2259277
1.43967925,1.519397
193.18977,222.461
0.827391267311742,0.429902
2.977964,2.4541233
7.87592,7.5088563
6.75387,5.4634094
3.87854,3.872937
0.1177155,-0.30569506
1.45824649815624,1.2269715
0.0052259092412777,0.16723882
4.03474668853289,3.297576
0.9696,-1.0997783
5.68801309101738,5.128327
1.05811899911194,0.88090384
297.32784,285.93533
0.62115,0.52075243
0.0,-0.20652221
3.47362297688262,3.4806116
0.050004696,0.07104879
0.0013881425084625,-0.10319163
0.239478942254514,0.14310764
2.84884678083193,2.1943824
0.048325612338697,-9.258325
0.8240085,-3.0200162
2.38782188891336,2.060708
382.611839997993,356.87872
16.42563,17.342236
0.0,0.23297659
6.11823208060195e-05,0.19795926
1.23345654112466,1.2986815
0.360005608412971,0.28199285
133.06286,137.6752
0.0,0.09160012
21.21378,21.227177
0.996662592597859,0.87028295
1.46365833333334,1.2523941
0.0,0.035334434
0.8852482989,0.6590321
0.446761355180595,0.4479581
0.1700335,0.14860745
0.0048108728725589,0.06338163
2.46339,20.836382
0.0105099361864654,0.10825597
31.96751,32.855972
0.0232262632945675,0.39888504
0.102033881620872,0.28743753
0.902976308893661,0.71618384
0.0213137441608043,-0.03884472
0.0,-0.088076085
0.0,-1.4092375
3.70644478358957,4.901046
42.625284832,38.53997
1.34793165546104,0.9949798
1.00165035892364,0.82659614
1.20016,1.1387753
0.133990135,0.092337355
20.10184,17.273478
0.0173112556643721,0.20969263
0.268620213179277,2.228636
0.0018685,-0.26525494
8.4776481237,7.9348583
0.0099019596073185,2.3122506
7.99213,7.1820188
0.236874596,0.21531583
0.20833775,0.054457605
0.84032,0.95735484
0.0041071957967171,-0.12230024
0.0124462583279379,1.8738842
118.9866550003,115.38335
9.27421707925333,8.88803
0.809977624404373,0.6338134
0.0,-0.1362106
0.0163883750704206,0.11630705
0.74836,0.8404647
6.37696,6.490319
0.0274259187120063,-0.003950099
2.36271825,3.3661947
0.0,-0.15185076
0.0,-0.17476761
0.25048,0.20538563
0.191882847523541,0.19508661
2.673299012,2.226426
35.00963,31.814758
0.485954289792,0.62357724
0.945003584223708,1.2533178
0.0156435552,-0.012300091
0.57897341,0.6562063
18.4819698,17.387838
0.06262,-0.29771337
7.07404,6.3582444
0.0765796321189307,0.20791468
0.0,0.06545797
11.54712,11.793961
0.8127975,4.586405
0.164872120861645,0.09259273
0.80699,0.7017771
0.626320942908682,0.62524605
0.496150840020796,0.5621312
12.81752,14.837987
0.0838550915040711,0.21162598
0.0,-0.19861522
0.961570093805763,1.082281
0.119601454282552,0.18048796
2.68458,2.225327
0.121871168,0.22384915
3.13442,2.6305714
1.650630092,1.2544589
2.64191294205878,2.2358081
1.9385757,1.4401854
0.256159263771665,0.08203724
0.007482888,-0.13371064
0.221577408,0.17321143
0.192060297752447,0.23698334
0.0022477028994742,-1.3073275
9.3065238,10.116624
2.626972984,7.946427
0.0120666155655988,0.30037528
0.50446672,0.3005181
0.410442379459264,0.40950072
0.279849317778595,0.20858048
0.0,0.14735427
3.76409325,2.745575
0.078292236,0.16722932
105.12181,107.81067
0.14161693674983,0.21038227
0.605953098329325,1.7626858
0.95870268,0.902397
79.11098,90.87279
0.369116192816298,0.7092455
33.6985894804104,30.031578
35.336128963737,33.77764
3.0341142,4.2256417
0.0,0.0069895284
0.153337904,0.25315833
0.0021037710471395,-0.19660102
0.411689796,0.78575796
6.66196,6.1543508
1.005181632,0.9365862
5.14494,4.5836053
0.219565083232856,0.23462689
8.20423,5.990501
0.0106687862971576,0.44162172
70.9323,67.03813
19.700650988,18.713844
1.50862117903687,2.5181496
1.10936784,0.85214394
0.0551081544213211,0.5114574
0.605657339559021,0.6134117
0.046835568,0.13315822
0.199552640750695,0.22029051
11.45966,9.934032
29.460232108,26.591448
0.620130768629365,0.70221347
5.46642,5.593838
0.24944475,0.11528355
6.44027513365201,6.003335
1.7437,1.710336
0.0787354541426727,5.3274894
0.0,-0.105847016
14.97325,13.510914
21.1203758643952,18.824059
1.776621904,1.2866571
32.522,34.318897
0.0,-0.9339512
5.46104,6.5536623
10.1889377964991,10.280362
19.53474,22.984718
0.0326311254265783,0.004105882
2.3637485301723,4.9412966
22.40734,21.280954
0.100803456,0.035368513
0.0,0.70657474
766.3971708,732.2953
80.15562,80.88135
1.69227786053256,9.857493
0.914696779933428,0.7103589
0.0,-0.0018155082
0.0086377424691814,-0.1399693
0.567860449190866,0.43067613
3.38348691399531,3.9516304
1.0092264,0.91454524
0.018647832,0.18316276
19.2363885380071,17.78559
94.0587714,73.79483
2.37631438521098,2.4554777
0.464416737408,0.34936908
0.0123428681973883,0.22057244
0.085860834608073,0.060146052
0.687242945982256,0.34216633
0.1662965,-2.3476105
2.76393508252876,2.6405418
0.398632080890973,0.30874503
2.05941308901231,2.1097767
2.26688904,2.0862427
48.60948,67.7307
84.94201,85.18623
0.0560545556421524,0.07585672
0.0273667686357044,0.05446516
0.0591954246937862,0.04362783
0.186243873582755,0.31360462
0.320337096559286,0.24368921
36.83672,37.620525
0.0112587043900824,-0.22085796
0.362489,0.0587897
0.0199532924058594,-0.03922323
0.0858809816174131,0.08150478
7.45849200215771,7.0796447
0.137534904,0.2215677
1.29681924470284,2.0919938
1.15697549246623,0.79155236
0.231752999637143,0.6311171
0.827529284156447,0.72982943
0.166763781787311,0.28088588
0.0084889140067899,-0.42344669
10.90295,13.69879
0.28681475,0.723782
0.444251912422622,0.63894343
0.411270480527491,-0.09106594
0.0,-0.11851229
2.75426424,2.3045518
0.0018685,0.51735777
2.005295208,2.3525202
13.22797,12.524093
0.0056055,-0.14804044
7.42072748569109,5.7462134
0.608863760768451,0.60925996
0.969924816,1.1156434
0.0,-0.20294516
1.154083900425,1.3412112
0.29499878,0.13411118
9.5922598656,8.578613
0.0909531006603057,0.049446966
0.0006309341472208,-0.12564245
0.0006506508393215,0.31787497
0.0101083834375163,0.99268883
0.173522663839414,0.7939167
0.0523759209194737,0.19162257
0.242594179606417,0.8046348
0.0117568777679104,0.12377431
13.85572032,13.347879
7.5043,6.6316977
0.0982088433533455,0.18489973
0.296237692849015,0.4530753
1.97155090991255,1.3658824
0.029896,0.0048789065
71.2835531175397,54.275963
94.76325,91.12644
6.742476,6.02181
2.600416,2.4066846
0.0,0.16627379
0.0472609109652618,0.029618237
1.691845344,1.3900255
2.78053,2.2529213
48.99207,47.288586
0.0141171515440665,0.44283152
0.0,0.12085819
7.331311728,5.694954
100.4748,100.686874
0.1267487440128,0.013661794
0.71508,0.68978935
0.0521900839904247,0.32453588
0.006192714905931,0.056553584
0.108840186608989,0.15128759
1.138046952,0.9011795
0.0,-0.20462035
12.28136,10.816697
1.12211638083228,0.88096476
0.388023599999998,0.5191293
0.0,-0.2250234
0.0389045773410855,0.17823109
48.75208,44.166237
2.11283833410438,1.9360422
24.26828,22.96248
0.012559532868115,0.1942025
0.0,0.041140333
7.73299728458725,8.494084
74.79858,66.62369
40.910049998323,37.689026
0.0,0.6935944
1.00495979637021,1.3407457
1.57310587224874,2.0287733
0.260063168807594,0.189177
0.792244,0.66950035
10.909912,11.250702
44.2730380846615,45.099556
0.0009464012208312,-1.4002314
0.0653975,1.7477354
0.489673906665732,0.54413205
0.566381697283317,0.39469394
0.07754275,-0.010360518
0.662924212,0.58831626
0.009663797256199,-0.015177888
32.13072,31.33093
2.94011,2.2569196
83.86636,86.92784
0.0744602258634326,0.10546128
10.78074,9.720121
11.28794,10.215071
0.187288858264089,0.20136309
0.423159645864184,1.0966951
0.0705412666074624,0.48495492
0.337983535989369,0.4465698
0.207242150669949,0.3354557
22.972703712,26.896582
8.65003375048427,8.515994
0.800388509999993,62.70644
0.853969368263421,0.75104207
3.73902,3.6172395
0.67522,0.51854604
0.133234156,0.16849402
0.725002485233059,1.4679697
13.4522544,12.368409
6.50541,6.4439683
4.64361044930134,3.765444
2.55704225,3.0910048
0.76544,4.3866615
15.0488035429253,13.356705
0.07193725,0.71685797
3.85073373801393,3.4583683
17.19952,17.893036
0.051776033456311,0.2344552
31.4801090306499,27.331232
0.517480756299693,0.5061423
1.01180402608683,2.8937874
19.99295,21.402252
0.5662399029,-1.3973293
5.23887,4.9867454
0.23823375,-2.3215652
6.57904,8.60703
0.0728715,0.04708747
13.5441,12.544604
2.89328,2.322765
1.970968944,2.2427137
1.42294060416666,2.274875
0.0609048618989127,-3.7011144
0.003325728,-0.13594344
22.101,33.926273
1.50833333333333,1.4529086
3.71882,3.6708481
3.391537032,3.2095788
0.54338,0.6978855
0.01482695245969,-0.13036211
1.7979432079,1.345794
0.0129600116072577,-0.23754664
0.0,-0.21284482
3.84834673555802,3.3579755
65.0541,58.401665
0.6742476,1.2432101
0.2335625,0.17629229
7.677259244,7.750628
0.080914464,0.22595687
0.166712721700159,2.2500882
4.87931,4.0122275
16.7626891197192,14.184889
18.1664121333333,16.158165
0.00505,0.0851252
0.0112244388984,0.18567415
0.0120874985105458,0.31107152
0.03737,-0.09067014
26.62259,26.142935
0.69567587740255,1.2364253
0.0371,-0.08831596
11.0443397213704,10.272147
19.57072,21.16161
34.28445,30.344086
0.134532,0.20595379
0.2597215,0.21194932
9.99193,9.547947
0.0042834513588665,0.07068503
4.9796239606512,5.0518184
0.0001436454488489,-0.1709347
104.6031426,111.93333
4.18461059952,3.9840221
0.0,-0.07283987
0.368774302804684,0.35318044
0.083786428,0.09471926
24.27718,23.920427
0.0128256848377204,-0.01198058
0.0057245371467197,3.6839247
1.61243107999129,1.2398041
0.022422,0.1995643
38.27092,36.032284
2.72801,15.605473
0.09809625,0.43689752
115.07678,108.94261
1.94219995688568,2.0418231
0.0,0.21478772
0.119528257307089,0.17193562
2.683178784,2.608037
0.0392385,-0.047739815
16.2542397831594,14.895028
21.7502238706343,20.156834
14.3886496407077,13.557229
0.0590909262256527,0.15790051
1.83321859813438,2.5975606
0.0020855191092138,0.19971593
0.000237744,-0.5535612
45.80148,45.092354
1.585039248,1.2132987
3.586724856,3.2039828
0.0054627832177061,-0.12745525
0.309597781221641,0.8929717
0.263434723156806,0.29327756
42.7294815749122,38.91626
0.0,0.39458117
5.70704,6.380628
3.111912,3.6945097
29.34568,28.167818
0.0,0.03474972
5.81341978720843,5.9512124
0.175439126311598,0.26375583
34.85308,33.431698
19.81605052,21.06828
1.44663036898788,2.401644
51.22316,52.332882
0.189481968,0.22967097
40.13134,38.044254
0.111943491070659,0.12393956
0.0238264394021114,0.113100246
0.04951525,-0.22138932
14.742,22.851814
0.198798114984667,0.22189048
249.506323456,256.1369
11.24433,10.181329
9.2995121799055,9.449498
0.119345137285244,0.022342399
0.327080205257709,0.30961627
1.18993844865459,0.86844844
0.0301468222218962,0.03719176
171.4734216,164.09122
2.37876556093971,11.075383
0.122775841710757,0.30451757
4.85701559424008,4.0928802
1.79702095337394,1.5465497
1.01018,1.2589012
0.375792547931758,0.22319517
0.0,-0.024742827
0.290537388476695,0.3031531
0.0188294409561222,0.083008856
17.36594,15.916332
2.82269280799999,2.3253868
23.41362348,23.40936
1.80450260286261,1.9568794
0.168871517029986,0.27997857
0.0,-0.18279213
8.047158912,7.531835
1.07450737418236,0.8673648
40.51413,37.76781
0.163924568266471,0.21856242
4.08747,3.300905
76.61784,70.58744
0.53429,0.5812302
0.4285996766064,0.31074268
2.20210107562657,2.0283988
3.16419264,2.942284
0.0,-0.27864128
0.20941098680102,0.3087708
0.0,0.12494036
0.0207419600898855,-0.04045758
0.0407344389600001,-0.06974962
0.11304425,0.25402367
44.44,44.44649
0.0340222708333334,-0.1164808
2.45900668871462,2.2652683
0.0260689888651735,-0.41411534
0.354500252,0.2025612
0.7878,0.6274623
6.87011371022728,6.698225
0.071003,-0.05230291
101.80396,89.51341
0.0580656582364189,0.17011935
0.171365400192876,3.9760957
30.9806715190337,32.492165
0.705818143819125,0.4552111
0.0014190100872093,0.0044542775
0.07956,0.15091732
40.79592,38.28031
0.0124412327155111,0.32134742
0.545602,3.6110287
0.217603576476,-0.28482714
0.357897395011027,0.32729414
20.62008,20.55141
0.26211276,0.41623387
4.28830225268074,3.857126
0.0375863819549863,0.21880506
1.27058,1.0152788
1.685619,1.5140892
0.0018727110368451,-0.12294163
1.2141648313042,1.2445712
1.27858464792694,1.0648526
2.26408,1.5064898
0.107850305790564,0.18605146
4.45657978072667,3.7021365
15.947799,15.160231
0.0099755326515603,0.14494908
2.499254325,2.7344167
92.75106,90.603134
0.720436245770702,-0.8394791
0.227609493609922,0.32493556
0.0762415709797826,0.4520577
0.130736796,0.35405824
0.0,0.076719835
5.80944,4.4137325
0.74893854944325,0.44129837
0.334235664,0.34851483
1.087631832,3.4151566
0.0227530626841519,0.048252475
0.0568166925452878,0.5363389
11.08374,11.209069
0.0686140885102675,0.21960516
0.0,0.1798996
0.19594,0.24682152
5.56606,5.6835537
0.396285794530996,0.6661441
0.16536225,-0.8932406
0.010927392,0.12538338
0.0009150747111856,1.661355
1.97166921006516e-05,0.09984994
0.0,-0.45508704
2.599293984,2.8742678
0.655389,0.9575506
2.58384109126576,2.4439802
13.23987641064,11.920678
0.297685312,0.28278327
0.0,0.053371523
3.54308,3.1252306
0.0,-0.2090211
1.8435229528248,1.8132597
1.4994051425243,1.3543769
6.585199899,6.4775333
2.39412783637448,1.8179572
0.782466459173658,0.565232
5.774146056,4.9865994
0.0067460158940898,0.34387282
0.9782924144,0.9250225
0.165482196800769,0.169319
0.000118776,0.13663153
0.107850305790564,0.1493498
0.000237744,-0.0981379
2.916417008,2.4821186
0.023654850945767,0.17010854
0.44563725,1.232542
2.361784,1.9055419
25.18242,22.633175
1.04729425,0.84772193
0.256104268,0.43444678
2.46355808578097,2.4042263
0.0130795,0.10209353
3.19947396347635,3.5436044
23.15248,23.029753
0.186579057348466,0.026804585
0.0,-0.37395892
0.671217688305141,0.9565015
9.84846,9.143608
1.44965865568568,1.4678721
0.0301517513949214,0.17240885
0.0957403135023439,0.27347904
0.0012027182181397,0.058939368
0.0,0.0036609024
57.84472,52.931118
0.023369695807236,0.16390774
0.0725007462354475,-0.032076493
3.94333842013031e-05,0.1109368
0.17986787,0.2213816
1.14148595055712,1.422783
0.0,0.096291974
0.89128,0.833669
0.0,0.49951017
0.021159216,-0.19696747
0.451928561,-0.14296652
0.449106812668641,0.44218048
0.063529,0.1583865
1.17853829600002,0.825514
4.937874648,5.2695184
3.02293,19.285828
15.0890619425548,14.137767
5.9148,4.660886
0.0185259892100406,-0.00852875
0.026159,0.18729173
22.79873,21.495863
0.0415053413819793,0.13645372
2.22968648902196,2.3664663
0.672930701395238,0.5675583
0.54184,0.38840973
11.45643,10.495706
0.4398264,0.46573338
2.095803008,2.0681393
0.392385,0.035816137
0.308673696,0.059291717
5.29947,6.557126
0.180545749565666,0.2450313
2.79332727694853,2.5239332
0.0334892881873812,0.11614737
35.9863,38.356728
0.457449425878696,1.1297506
0.138785795696486,0.018471356
3.76344782731278,2.9723463
0.369668260195116,0.25542918
14.50951343688,12.740222
1.136423668,0.84074205
1.57862016,1.030787
0.447332310379583,0.17791328
0.1203088320708,-0.010497905
0.236974922357731,0.35063642
1.61085729582875,1.4708039
4.32777796017247,3.581658
115.25615,113.67841
1.66072664409122,1.8973774
0.124274310310407,0.15948705
15.359755992,13.7896185
0.0071965926167378,0.16313294
4.82174,5.403874
32.16648,31.090296
0.832,0.9320359
1.26746783499829,0.96583635
5.0132347909769,4.269026
19.46902,27.781126
0.401978200578285,0.3986711
0.0343661943314357,0.20486893
0.0359435296994878,0.06484364
3.59178624,3.6169553
2.89592,2.721194
0.654843735190866,0.60465455
71.2835531175397,51.7184
0.614963626619322,0.5479313
0.344608344535188,0.2796287
0.463716881515224,0.2306739
0.11312,0.1734399
0.0844071588828894,0.24730542
2.66453602503642,2.451271
0.002996937199299,0.20314352
0.07006875,0.15179382
0.145001492470895,0.3887181
2.61946799359277,4.5877194
8.83447,8.718504
0.714375188190808,0.7361041
0.0794479921892127,0.81498194
0.192360832730953,0.24688974
0.0,-0.0963753
29.13664,25.06113
0.62519,0.50415254
0.0010853211690806,-0.16026388
0.01128372,0.04205081
6.66739663598665,7.9008145
0.0074908441473804,-0.12741251
53.87556,55.964405
0.000237744,0.17874804
4.07838,3.6866007
0.0,-0.10787903
5.4756,5.6207075
2.69909412029361,2.6654727
3.9289,3.2031846
0.763514856,-0.8517308
2.65063728552,3.3815188
0.27373525,0.5585174
121.63329,121.98547
1.462957704,1.1562113
5.175924624,7.316908
