actual,predicted
0.0022382535,-0.23047413
0.0,-0.11032601
0.00050002758,-0.15873805
0.657824016575,0.42186964
3.276945,2.772799
0.776296099999999,0.25581983
32.7624305,34.030098
100.39684,98.76599
0.09984051,0.9899484
2.046414734,10.620643
0.2294,0.28275254
73.278227816,56.98273
2.07999979920714e-07,-0.07812037
5.29154703,3.1390288
5.19896,8.765056
1151.66032,1201.4062
0.0,0.13044678
0.2373632325,0.75455564
10.047666436,31.973118
0.13475733,0.07857642
38.29144,33.378544
0.0008953014,-0.07588908
0.0969252,0.2025629
8.0909712,8.422626
0.0029348933947028,36.512634
0.0,0.49471638
15.31912,15.4043045
0.0034686715891472,-0.1916675
0.0,0.002601521
559.392053820239,510.41534
11.74374,10.953669
0.0064693654000104,-0.012331508
162.3337,154.69186
1.1021355,1.9691633
49.437717678,55.97541
0.70666335,1.7657301
0.0,-0.20722006
10.673160576,9.380699
33.34968,33.55165
0.0004048300215,-0.14204477
0.131345375,3.2419515
2.13009,1.5746008
0.2259959075,0.20761056
36.5712100202656,36.8719
0.0004043236821705,-0.23004454
0.0,-0.343489
0.6699775,0.16270277
9.615915e-05,-0.19986647
10.472164598,9.141198
0.3197556576,2.6901574
17.212,17.70801
0.05788108505,2.2750077
1.9233196921425,1.6697955
0.0215461279999981,0.18472435
0.205172215,0.047035094
0.0,0.027507296
0.3921999075,2.4039183
0.28923825,0.4825553
0.05468415,1.1817427
12.932,15.115378
15.664652974,17.335054
4.6045128,5.5997224
0.0227485271705426,-0.3436867
11.019449526,0.90413153
0.00021155013,0.029869266
0.263524175,0.07326458
17.5188,22.320112
3.057547649,4.1320653
0.9691122325,0.5423767
3.8012562,3.6020722
337.63,259.76575
0.0026006374,-0.12747024
1.95139362,1.3792994
7.3815406075,4.876325
0.72825392,1.1962851
0.0,-0.39537603
0.01151276275,0.4699889
0.00019872891,-0.041984387
1.01000005088281e-07,1.4714682
0.0008937939039488,-0.015678182
0.067895,0.108253375
0.0,0.5562
0.0012989075193798,-0.25187308
29.771956139696,52.707863
0.0007661090605275,-0.16870992
0.07585,-0.0577431
0.0406707108527132,-0.015083804
0.103340075,0.5244656
32.25456,27.96231
0.09805,0.58245015
0.4757514575,0.12310981
15.586602598,18.954916
0.27197886,-16.590034
34.9011,32.80538
0.00060900795,0.030871179
26.7110688,24.925846
0.0,0.038187306
0.23137355225,-0.018742595
15.185851364,14.140827
0.00039745782,-0.06597863
12.887963031972,12.437195
8.7133536,6.290521
0.293965,0.657988
74.205770297,70.4688
1.7504505,1.5434484
0.0,-0.1129805
11.341627232,12.661524
31.44128,44.937637
4.25376335800001,2.6450052
22.478054976,25.085678
0.0,-0.042326897
6.5798016,7.5550094
5.803729071575,3.6547153
35.591498676,34.610718
2.0444,1.4520338
133.061136,130.08078
0.3687391325,0.046243828
11.558254098,9.560823
2.262874949336,4.2628417
1.82426,5.5662055
97.28057097,93.000114
3.013679266075,2.1144996
62.707131448,56.49253
11.04732,10.853463
102.61966,97.601204
25.497471064,24.370426
0.0,-0.08002974
13.483904,14.2719755
0.0021446202229606,-0.4761367
0.0016386221572394,0.6596057
0.4259069075,0.53029084
324.7375664,307.5355
0.360873588325,0.72184
0.0,-0.2523184
0.0862691075,0.4143043
0.3676135,0.3748546
2.5533872,2.8888423
0.27856782,0.20763348
0.0002967999999987,-0.4323891
0.7344499075,-1.0157865
1.74158,1.9198284
462.436551234235,407.74472
0.377134209575,-2.5431216
0.30301936,1.0439223
0.964450760000009,0.20548406
8.364096,33.295025
2.050845812,0.96146584
4.0214304,4.9924455
84.77248,62.08404
0.0091292031395348,-0.6016611
0.0003192029069767,-5.3325377
0.0007034511,-0.038531918
0.0889847225,0.22772977
0.0,0.5006821
0.6916988125,0.633129
0.143967,0.07109772
0.0004043236821705,0.07329899
0.8063903025,-0.3177919
0.0002288000000012,0.993556
0.0041283575968992,0.21809602
0.000191521744186,-0.9726805
3.16149746646341,-8.867676
0.1902997875,0.26523927
0.0,0.46391416
552.766018436996,535.9646
1.13686837721616e-16,1.0236909
0.0,0.35653508
22.1164144,33.498676
0.0,0.047657754
0.0018119195,-1.0281347
1.094275,0.95354295
7.2591497790454,7.9156923
0.725608478,1.1087376
0.0,-0.2944716
150.570299987416,129.19649
0.245117415,0.21791391
0.00161547372,-0.008654784
1.4127274,-15.569641
0.0,-0.3646696
97.346448992,88.93505
0.0,-0.86851525
35.9393,44.617172
0.0010640096899224,-0.15113439
0.0,-0.38665295
39.07488,35.285812
0.0,-0.503886
0.0007022666388169,0.12869471
0.954708486775,0.4468611
0.0048175742,-0.3677252
0.5267245075,0.50363207
0.0,-0.16975893
3.92199999987497e-06,-0.5454686
0.2281457,0.4553897
0.88430166,0.8592056
0.000426334,-1.1127372
0.0038092644954008,-0.0551127
4.04144,78.39058
1.6967,1.3696076
0.0,0.71335375
0.0029417046,-0.33186793
0.0097250485658914,0.3993464
0.0136831646124031,2.0994112
0.9566394,3.2666988
0.0021719437209302,-0.010604568
53.9643456,55.049526
0.6841326825,0.55952895
21.12344,19.273806
24.026585081,18.079575
0.209272,0.15933344
0.2752564125,0.18590519
40.909021172,40.017406
9.5362688,8.223093
447.386472131,435.12842
4.203626948,5.5098095
0.0012137332558139,-0.13597882
20.92652,17.729517
3.96932709200001,3.005218
2.14226,6.566225
0.171080327125,0.47435015
1.054283551,2.3333926
3.18000000060881e-07,0.12147882
0.656297486380242,1.0234909
1.6547436,0.4290938
0.2414933575,0.18936414
0.2127129075,0.99772984
0.1701138455,0.15644674
0.0072263613,0.5589776
12.280442062,11.959786
8.51207751937984e-05,-0.09413062
0.0031494686821705,0.1260261
0.61589925,0.40170085
15.08832,21.598652
3.014004,3.788349
0.8112,1.0351123
0.0004076799999922,0.33044162
0.427081083075,0.34010372
0.0,1.6021191
0.369152070999997,0.022467602
0.0068947827906976,-0.10374072
0.27618219,1.7042489
0.0101080920542636,-1.2615057
0.5437241575,0.5660029
0.0,-0.06411931
1.83482290735316,1.4299202
0.06194355,0.31813705
0.0,-2.3158605
0.297646537925,0.0464047
1.3399064,2.4310164
54.604441737,54.036133
0.191039177,0.069050886
45.6424314992,49.90991
0.0025153706,-0.22635905
0.0,0.86892897
6.11409156000001,25.453253
4.36634716,-5.018909
8.29008,8.86737
0.0004487427,-1.0044982
1.7331398,1.2683583
0.001659855116279,-0.5334347
0.0003617737230268,-0.106004566
0.0,0.057047654
0.1730596375,0.38586694
21.46818,22.735819
0.0018525402325581,-0.12693611
88.6015632,90.65752
0.0100505631007752,0.18037364
14.9371776,14.268952
0.0006384058139534,1.196083
79.18245283432,79.96794
2.40209968279758,1.3952899
1.2088286,1.6504576
52.8977071999999,49.57531
4.46812688,5.978814
31.8848,30.302666
0.01820215,0.13578455
0.0003192121085531,0.026765011
3.17999998515006e-07,0.5626175
1.95728,3.0937867
15.87456,21.686121
16.2922656,32.06067
3.415319576,2.7938585
3.54524428571429,5.919199
16.21776,20.097904
13.88706,14.615394
11.86106635,6.3770905
0.0005329175,0.075201035
80.31088,83.07221
0.0005087999999965,0.2779346
0.9616918825,0.4972622
2.24686663,1.6489735
2.39563213,1.7848065
0.0021103533,-0.06734551
0.157658957961191,1.1783117
0.0,0.7514118
3.38426178640381,3.7000556
0.0,0.7930222
111.170699697,106.92152
0.0020855191092138,0.35861126
0.0,-0.08672177
0.4596509075,0.12467312
0.003837006,2.0846176
0.0,-0.16738865
6.13733309175621,4.6501274
103.343322,96.947136
0.0003404831007751,0.008586385
10.329956497,9.759448
4.54747350886464e-16,-0.43289015
90.62894,86.35601
0.0013627882170542,0.020760223
127.480294195957,119.16525
0.41389273,0.22435872
8.68395,7.837583
174.295056,164.54285
0.0062776571705426,-0.012331508
10.321800343,46.737446
6.486399594688,5.6041117
0.0001702415503875,-0.23047413
8.38948131333,11.097349
0.0007247678,0.092999294
0.0001276811627906,0.93089473
0.78599667025,0.54135627
2.029737675,3.583434
1.3645935775,1.6031467
46.70089095328,40.071808
0.46549017,-7.8929086
0.0001276811627906,0.28099135
3.0470805,8.968817
18.2438,17.340757
0.73815,0.48379135
0.0032345894573643,0.5016931
0.02035,1.7865918
0.0,-0.66430676
0.000852668,-0.26469877
24.1839,23.590069
0.1701445,-0.39883173
0.0044338736,0.26915663
3.205305e-05,-0.04192916
0.0,1.6171188
0.0,-0.44689706
23.63815948,24.964558
3.08503222967715e-16,-0.64416325
0.07325075,0.38665977
7.5227988,9.851813
0.076775,-1.2888955
0.507388284599605,-0.22078677
158.90778,161.33208
0.0320953725,-0.014947022
0.0203444517184538,0.20055616
0.0013194100486863,-0.29525527
0.48623625,0.77924657
0.0014896565065813,-5.5560966
0.0003410672,0.0036203042
0.9298870525,3.4788296
0.0990473165,0.040767957
0.089956474,-0.39882493
0.0001703485271317,-0.1617876
0.3816,0.83164537
0.0,-0.23174675
1.96587591200001,0.8641608
0.0,-0.13471131
0.93793448,1.6499158
0.017575,0.6158473
0.0,-0.03971102
0.0,0.04706418
1.589705,1.0331647
12.742340748102,15.755314
0.0,-0.10352902
0.0,-0.029459022
0.0003197505,0.21831645
0.133657875,0.059232574
0.648315,1.0578419
0.0,-0.4938798
0.1661299075,0.2524527
0.0003846366,-0.2575405
0.406615894000002,1.7511564
0.0,-0.007827833
0.0003192029069767,0.55707026
0.0004681777592112,-0.22564562
0.00020513952,0.03990288
0.0605875,0.043705076
0.0015108937596899,0.96833575
0.4313366575,2.5864482
0.774669,2.5044482
0.0004239999999996,-0.8365473
0.486954595,0.47578862
0.097844658999991,0.9739567
61.51922,66.0291
24.4436,24.281101
0.0,0.069727376
0.91054,1.5909693
1.1343,1.0091674
0.0,1.398809
38.7436808,36.819744
0.0009615915,-0.09287764
14.73369352,14.192905
0.0,-0.56721014
38.595634899,37.59691
3.7264556,4.857073
1.49656,27.7235
26.714035412,18.790646
0.16190275,0.48540428
1.488325,0.9784443
0.000213167,-0.20529221
45.45008,42.743782
0.0,-0.3635734
17.9452,15.848701
0.1834665202,0.2615196
0.0005087999999995,-0.7028241
23.481847688,21.438957
22.552452304,18.741175
9.8315824,9.64063
33.1188,27.636963
2.12801937984496e-05,-0.19695957
0.00028847745,0.06340461
3.846366e-05,-0.08901626
2.3055876,3.8256805
3.627108,4.8311977
6.223824,4.2068543
0.286377622000002,-0.1916376
0.00042134675,0.3286767
0.00043592148,-0.16741924
0.064373525,0.5299562
20.033800405312,18.623825
0.13187873,0.7045957
0.3731635,0.2923621
0.20357091,0.93965864
1.0340582,1.9647931
1.45519152283669e-14,-0.73321986
0.0,-0.12360114
0.00054490185,-0.034980085
0.0001279002,-5.184618
0.018598889379845,-0.020842742
36.27208,30.634224
0.056350075,-0.14838082
3.348721896,6.0028214
0.402799205,0.3199824
331.526993836575,332.69476
0.0004256038759689,-0.40695873
8.19617575499999,8.267484
0.0,-0.16026263
0.204425,0.10285256
0.2467075825,0.30227688
114.014083042,126.179504
15.5236845813376,21.356434
0.174825,0.20531715
16.215101055,16.868166
0.06623925,0.02062143
0.163651,0.24831483
0.0005128488,0.013300268
0.58608,0.37732372
15.189900858,17.261507
24.130515899,22.101707
0.759810725,0.46599743
5.7382948,4.7920227
0.4521399075,0.4418917
11.087140596,11.508174
0.0,0.089630246
2.19649122,2.6375778
7.2626272,8.785608
0.0026829893023255,0.68714017
0.0003815999999996,-1.4956931
0.5631950375,0.16785672
0.010877815,0.0030580033
17.8225567407364,14.764174
7.51328,7.0826983
0.24426105,0.28115517
0.0,0.17388655
0.00028408,0.39555457
0.0,0.035105813
8.51742635658915e-05,0.38805574
30.4117392,34.815205
1.838647935,0.9552766
7.6410908143762,7.5120316
17.99668,18.911144
0.0005107246511627,-0.18551521
0.0036624933333333,-0.03935088
0.0613275,0.5322141
0.568641632675,0.670903
14.781145392,13.300013
0.0,-0.124727815
0.2174046,0.457924
0.22234817,1.2574196
1.9807312,3.445498
9.254849898672,10.310077
24.481623895124,24.980045
0.90835,3.0958526
0.36292375,0.2973497
118.04902,114.12791
0.12335837,0.752504
1.05999993928685e-07,0.2827814
0.0,-0.24770698
0.000510739373685,0.01723921
0.0,-0.7428035
17.136958478401,20.494335
0.061291425,0.12568812
202.97472,185.54288
0.089688,-0.9183361
75.0152,65.27674
74.693866964,64.524055
0.0004258713178294,-0.22106943
0.0030218746276364,0.25825286
0.0014495356,0.27204555
48.6824,47.382717
0.3978607225,-0.19661564
15.7092,13.703677
62.125504,58.948
0.001042729496124,0.057029404
0.0002553623255813,0.17335206
0.4318973,0.41132456
0.254375,0.22477898
0.0,-0.8323293
89.31104,89.2233
0.2779624075,-9.211673
13.1949955512573,10.69816
0.024975,0.12388634
143.71841056,141.22029
0.5971322,1.1143688
19.54067525332,18.731274
6.17495187799999,4.487377
0.0,-2.013624
0.0,-1.6544826
8.35835540800001,6.655133
4.3369716,3.5196278
26.545219812,22.898823
0.543528618975,0.3712293
17.4681571760585,18.024778
0.0,-0.083231315
146.74070536936,157.92233
0.0025552279069767,0.40253508
0.0,-0.66430676
8.51207751937984e-05,-0.16428582
707.37519736,585.8132
8.974854e-05,-0.09287764
47.86197797,35.04641
0.5266149875,-0.34052324
15.983990796,118.51208
10.63392,17.725811
0.0,-0.11017969
10.413403,10.056149
4.228265926575,2.397609
1.350231896,3.4970484
0.0069279275,0.3114557
1.55215,2.3269496
10.1982282,9.420071
22.64103971,20.51355
1.05416019,1.0161115
11.4992489871,12.282616
0.0,-8.428415
0.25807628575,0.24286515
11.2134862865485,9.407809
0.32745,0.18657656
1.054975282,3.8105288
1.9696178,9.030816
0.002745224133557,0.54144496
5.56308,4.4422064
78.806759364,81.90895
4.47833489531438,4.1692357
75.63302036,72.14889
0.1815282,2.4663537
0.1913944325,0.11146931
9.25370891025068e-17,-0.28913838
81.7543444322972,79.2378
0.724010023575,0.29803735
6.7712016,6.4005804
0.176180865,0.4487225
0.0001277613953488,-0.09467515
0.01431752,0.59495986
33.1799129804793,24.92357
64.62502,54.243793
0.356144975375,-0.0598286
281.0138968,282.95358
4.68065,5.5596423
0.0003192121085531,-0.059065115
26.854463168,106.88005
0.3556809075,0.14252894
3.33882225,2.5501912
0.0002564244,-0.06890565
3.750083376,3.1475523
0.0022595702,-0.052585933
0.0021919231453982,0.079422
0.000808647364341,-0.14344843
0.0005320201809219,-0.043463122
55.12624,51.282623
690.48408,657.0595
1.17577934,1.2176822
1.815282,3.4552114
0.0017236956976744,-0.16548337
0.0,0.20756349
0.198789621575,0.74349105
0.0002564244,0.082628995
15.932749798,14.8421955
0.5027670075,0.6307053
0.0001702415503875,-0.22945611
0.0,0.80511683
0.16282405,0.15021499
0.0001060000000074,0.84414047
0.061637375,0.26705542
0.0096186475968992,-0.08837794
215.12393899,234.78859
0.0074482825329067,-0.077429056
5.88238976,3.0027783
5.961519294638,3.0653894
5.5554150425,2.2179728
15.98096538,15.881494
1.329162121,3.3937483
0.0776828816458332,0.48612988
70.694,64.54601
11.167973128,59.89249
8.03896262666,8.057996
328.944924,341.73886
0.0007661090605275,0.3426879
0.538093775,2.621937
0.037239205,0.5555757
1.64468515,0.7292888
56.762,50.854168
0.0005533009881587,-0.08182496
0.0,-0.90762484
0.268347352000001,0.97652054
1.1323032165,1.3469546
0.351311539575,-0.1554305
0.000213167,0.08620611
0.2725788,3.0146422
0.0,-0.77053845
0.325575025,-3.4953094
29.6535,27.563261
1098.93141411886,1260.7417
20.435734,20.772213
5.4488772,4.9218483
0.00035258355,0.0036556255
18.035772482,17.265356
0.629320049075,0.61383593
0.39775,28.754335
8.35302483e-05,1.1403474
0.01090205,0.03253858
34.966647392,33.779816
0.25337567,3.235332
0.276575,0.029031096
0.1583785,0.2297485
1.26163455625,-0.19233143
0.17837071,-0.22202533
79.41661767339,78.17288
0.0003617632945736,-0.6429948
0.320198925,0.59548646
0.0010427595546069,-0.15164663
15.06578,13.512858
0.0102783336046512,0.15704106
0.0,1.5844061
0.0,0.5341844
0.5525025,0.42632926
734.66016,679.0544
0.822325,0.4407121
8.88311800000001,9.217702
22.1050949075,8.076114
0.0,1.3205838
0.0,0.50087434
0.07395856,0.30446473
64.04202,56.140385
0.920245908023483,0.83160913
1.7504505,1.6172551
0.0,0.40899003
8.78082507192727,7.844522
0.0,-0.5970838
3.8017458682,63.5047
0.0054298593023255,0.16261351
0.03537015,0.22521797
0.0001492169,0.35219058
0.12590175,-41.680614
0.210641,-1.3298455
0.3749495825,-0.09488672
7.27817130446392,5.915436
2.01999995624647e-07,0.018840961
18.60016,17.915918
0.0027894571317829,-0.18468659
0.0002128019379844,-0.13765809
1.2452391,1.718871
3.03584,3.9740071
120.3983592424,99.87796
0.0020867694573643,-0.12507078
0.330719767083332,0.87429947
0.0218684189999803,-0.18083243
0.0006171434098694,-0.2862809
155.0588,154.20137
0.00034049291579,0.18676981
0.0,-0.5395853
507.82497,562.3219
0.0105975365116279,-0.111229725
1.0999405325,7.4661984
0.0,-0.12273212
1.6387961815,1.2180556
0.0005320201809219,0.07623762
0.0012350268217054,-0.08331469
238.50954,238.97963
0.7854804,0.4399637
0.0728715,0.457516
0.0068947827906976,-0.05214114
1.41073344,2.465454
0.0058620925,0.27947843
0.0,0.16128871
0.44759076675,0.30041984
0.250355135,0.38334346
30.992,27.935415
0.541106,0.73215914
0.0024259420930232,-0.09719016
3.99737598,4.454894
0.6038974425,0.62325895
79.477100608,72.4833
1.681966617325,0.4558176
2.2350848,1.8282522
0.0004050173,0.023123533
0.19692028075,0.18400662
3.9032056,5.623876
0.0,0.32671368
0.784887282000009,0.6820478
543.624257285329,484.15793
0.0020855191092138,-10.127637
0.0005128488,0.560839
0.0,-0.21287866
0.0,-0.82762194
8.52668e-05,-0.34211725
23.292185397,22.64562
0.0,1.1427411
0.0,0.05875337
9.902944,10.5881195
0.0014479624806201,0.83458394
0.0,-0.49166137
33.0871609066339,22.159584
7.692732e-05,-0.11481735
0.174196,0.16464967
0.197988665,8.126091
9.8798784,-99.421875
13.13229008,10.757119
0.0010640096899224,0.07528441
0.0021705797674418,0.008586385
0.0,0.13175842
19.237449898672,18.826525
2.96868,6.7550945
0.0,0.6158916
3.55418,3.4084191
41.99832,39.35431
1.165136,1.5545092
14.076399896,20.964317
2.038988,2.2469673
0.074089725,-0.40200996
0.0269756527836867,0.4839866
2.205032,2.5370493
21.3672773640756,14.816241
0.0010640403618438,0.14117187
0.04216924225,0.1944323
0.286005804651163,0.18220298
0.0031122382,0.5250878
0.0004043353375006,-1.3202912
0.4122450275,0.3985844
3.9676878,4.2697964
3.798912312,3.4714649
7.0199444,5.5799413
0.0001277613953488,-1.7409052
145.3472,127.01177
0.000426334,-0.13915078
1.94098476,12.454076
31.655312,27.663568
93.30544,97.11487
0.0033409904263565,-0.10782557
55.60548,46.209225
164.25448,164.17831
0.0659442231,1.2790877
0.230436999,0.28045878
1252.04671745985,1213.603
0.0002946800000002,2.8262517
18.5894317243549,14.953603
0.0,0.6164239
0.1979685,0.44903398
41.46151,37.424442
0.329780815,1.5612831
1.60197340024109,3.9324493
0.4234095,0.6301658
42.41224,43.467308
0.067673925,-2.265379
0.08688525,0.39179248
0.3635008,0.71266305
33.91788,35.672604
0.0666,0.047383655
0.0005958626026325,-0.18679924
0.004689674,0.579914
33.99738,31.7486
0.0020464032,-0.12927465
0.0803985654,0.2117499
47.088379176,44.762215
85.9058236847733,90.08795
0.2105064,0.9788652
0.542464695075,0.25988996
0.3496249325,0.08047966
0.0,-8.279702
0.0001064009689922,-0.22659048
0.0844525,-44.261158
0.0016667586,-0.14258805
6.38405813953488e-05,0.8794017
0.0001916420930232,0.032711685
33.48094588,33.354523
0.0037665943023255,1.866956
15.32335258,16.065847
0.2035,1.1675485
23.03911,25.85954
0.035395125,0.22665474
8.986576,4.434123
10.44948,9.814514
2.111202,19.961231
1.7115516,2.8001745
1.16680560000001,0.69045126
0.0,0.098350875
351.822283214024,346.2107
0.10919420575,0.86211437
6.623031792,7.143259
0.250675,0.4908735
0.0,-0.2042974
0.7219285525,1.8357743
0.94005675,1.081327
8.931228,7.196576
180.1808,181.13489
6.1524352,11.3102665
3.9260316,4.353773
0.3224364,0.7823802
0.3948825,0.208219
229.552631568,218.93993
4.691550036,4.099986
50.13528,46.12236
0.549340479999999,2.666381
223.173911792,217.11333
0.0565175,0.118399814
3.53599999996368e-05,-0.39474997
0.031636295,-0.094670355
0.0,0.08981176
4.38463896,5.889337
3.21740733599999,3.0613072
9.03226,7.609375
0.0020037698,-0.043463122
4.000673872,1.762125
0.0020641787984496,0.70803964
0.009773746744186,0.512014
0.138451595,0.84039545
0.331011200000001,1.0291207
8.84624,8.560585
0.0007887179,-0.1618872
52.79542,51.500965
0.00189112995,-0.10842385
411.164,481.74487
21.1841,20.123648
0.44365,1.3961275
9.466039867,13.71096
0.817693649021919,2.219107
0.0,0.51673317
1.651104,2.5822833
0.1479758575,0.1466028
73.34246,66.83023
0.24289205,0.26861334
